Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured,Reporting Delay,Predictions
VKUWEMK5GB,2008-06-22,2008-06-30,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,8,Deny
YXZ8R5567L,2009-01-08,2009-04-11,BOM,Mumbai,Private Limited Company,Property Damage,In Transit,Furniture,93,Deny
14M5A06DAG,2008-07-02,2008-10-07,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",97,Deny
52P55QCLOR,2003-06-02,2004-03-02,BOM,Mumbai,Joint-Venture Company,Property Loss,In Transit,Misc. Lab Equipment,274,Deny
PC6FIUWAIM,2009-07-27,2009-10-08,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,73,Deny
3MI7P7OYYR,2003-04-29,2003-05-14,JAI,Jaipur,Partnership Firm,Property Damage,Warehouse,Pumps and Motors,15,Approved in Full
G71SYOV37H,2007-12-22,2008-01-24,MAA,Chennai,Private Limited Company,Property Damage,In Transit,Misc. Engineering Tools,33,Deny
O74PIS94S7,2005-05-22,2005-08-07,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,77,Deny
SLMM9Q44E2,2002-11-14,2003-01-10,NGP,Nagpur,Sole Proprietorship,Property Damage,Warehouse,Furniture,57,Deny
M6ZMT3SHXJ,2004-02-10,2004-02-11,LKO,Lucknow,Partnership Firm,Property Damage,Warehouse,Misc. Engineering Tools,1,Approved in Full
HE8J2I4YD2,2003-07-19,2003-07-31,KNU,Kanpur,One Person Company,Property Damage,Warehouse,Inventory - Raw Material,12,Approved in Full
23AI73B6T7,2006-09-30,2006-10-10,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Furniture,10,Deny
U6RTJJB83C,2004-12-28,2005-01-26,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,29,Deny
EBPERPEZ6S,2007-02-14,2007-02-21,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Fixtures,7,Deny
29IX1XC68U,2004-08-08,2004-09-20,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",43,Deny
ERNCF3FAHV,2009-04-27,2009-05-13,PNQ,Pune,Partnership Firm,Property Loss,Warehouse,Inventory - Raw Material,16,Deny
585R08JAUL,2008-05-30,2008-06-24,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Misc. Electrical Equipment,25,Deny
5XPD27IBTL,2003-12-19,2004-01-30,ATQ,Amritsar,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,42,Deny
1C560TGLSL,2004-04-11,2005-10-05,JAI,Jaipur,Partnership Firm,Property Damage,In Transit,Misc. Engineering Tools,542,Deny
DQX1NE4YAX,2006-10-26,2006-11-13,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,18,Deny
1I7I4YS142,2003-04-09,2003-07-11,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Finished Goods,93,Deny
R2U4NUP5X0,2006-05-27,2006-10-07,PNQ,Pune,Non-Profit Organization (NPO),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",133,Deny
UAE1OSDE4Q,2005-06-11,2005-11-18,HYD,Hyderabad,Foreign Subsidary,Property Damage,Warehouse,Misc. Engineering Tools,160,Approved in Full
S66P90LUV0,2005-09-13,2005-09-23,BDQ,Vadodara,Foreign Subsidary,Property Damage,Warehouse,Inventory - Raw Material,10,Approved in Full
HDTNXQ1PMW,2003-01-11,2003-11-26,BLR,Bangalore,Private Limited Company,Property Damage,In Transit,Inventory - Finished Goods,319,Deny
IZD7BHEI6N,2002-12-20,2002-12-30,NGP,Nagpur,Non-Profit Organization (NPO),Property Damage,Warehouse,Furniture,10,Deny
GLV654OLG1,2005-02-05,2005-10-05,PNQ,Pune,Private Ltd. MSME - Micro,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",242,Deny
XK5Z624XHW,2003-02-06,2003-06-24,IDR,Indore,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electrical Equipment,138,Deny
F5889SJDQV,2003-08-26,2003-09-23,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,28,Deny
FPE05SIDEU,2003-02-08,2003-08-18,BHO,Bhopal,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material,191,Deny
7QW3THSLYS,2007-01-06,2007-06-19,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,164,Deny
GXT5AOGEZB,2003-08-06,2003-08-20,CCU,Kolkata,Private Limited Company,Property Damage,Warehouse,Misc. Engineering Tools,14,Approved in Full
VPFUS62A7L,2008-07-14,2008-07-29,NSK,Nashik,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods,15,Deny
8TL5FOL6OV,2008-08-06,2008-09-07,PAT,Patna,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,32,Deny
V0TX7QAMJA,2004-06-02,2004-10-03,CCU,Kolkata,One Person Company,Property Damage,In Transit,Inventory - Raw Material,123,Deny
LGJMC4DK8N,2006-02-24,2006-03-14,PAT,Patna,One Person Company,Property Damage,Warehouse,Furniture,18,Deny
2XR61ZM0B6,2008-06-21,2008-07-28,BLR,Bangalore,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,37,Deny
4NN35HH9CD,2008-02-17,2008-04-03,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Misc. Electrical Equipment,46,Deny
LY1TDGHGTG,2007-11-27,2007-12-12,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods,15,Deny
6CVUTK1QHR,2006-05-13,2006-06-22,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools,40,Deny
JPH6DRUSPT,2007-12-20,2008-01-14,BDQ,Vadodara,Private Limited Company,Property Damage,Warehouse,Misc. Engineering Tools,25,Approved in Full
S38BMYYVI4,2007-11-17,2007-11-28,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,11,Deny
P2YZ1HX7FV,2005-09-10,2005-10-21,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,41,Approved in Full
2WPTB9MBV2,2004-12-13,2004-12-21,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,8,Deny
ZKF2AGQGMQ,2008-08-17,2008-08-20,BDQ,Vadodara,Limited Liability Parterneship (LLP),Property Loss,In Transit,Fixtures,3,Deny
9IZ4BCW1QG,2004-08-15,2004-08-27,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,12,Deny
HVSNNMRQVV,2005-04-07,2005-09-08,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,154,Deny
XY072Q0HT4,2005-08-08,2005-10-21,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material,74,Deny
FLGAF4NVM4,2006-11-25,2007-01-16,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",52,Deny
AHZS00JLRF,2005-01-21,2005-08-03,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material,194,Deny
NSMHW1SM8K,2007-04-10,2007-08-11,VSK,Visakhapatnam,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods,123,Approved in Full
8M57E9AWGM,2007-02-06,2007-11-06,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,273,Approved in Full
VQ5ZLL49WH,2005-09-10,2005-09-11,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,1,Deny
PWGJJH0LPE,2004-06-30,2004-07-27,IDR,Indore,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Electronic Items,27,Deny
SW2G97MMIV,2007-02-10,2007-12-12,AMD,Ahmedabad,Joint-Venture Company,Property Damage,In Transit,Misc. Electrical Equipment,305,Deny
578QE1N2GP,2007-12-28,2008-01-22,VSK,Visakhapatnam,Public Limited Company,Property Loss,In Transit,Furniture,25,Deny
66870NSV48,2006-04-09,2006-08-09,NGP,Nagpur,Joint-Venture Company,Property Loss,In Transit,Misc. Lab Equipment,122,Deny
WD1LAMW9P1,2005-06-05,2005-06-23,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,18,Deny
3RCJGP8UU1,2006-01-09,2006-12-10,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,335,Deny
SRFCWY88NE,2006-05-14,2006-05-22,DEL,Delhi,One Person Company,Property Damage,Warehouse,Inventory - Raw Material,8,Approved in Full
S5K2PYHPLV,2008-07-09,2008-10-09,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Finished Goods,92,Approved in Full
AULU0R1UIY,2007-03-30,2007-05-17,VSK,Visakhapatnam,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,48,Deny
U0Y8R0JN5M,2005-03-16,2005-09-03,BHO,Bhopal,One Person Company,Property Loss,In Transit,Inventory - Raw Material,171,Deny
UGN3L4XFK5,2008-05-28,2008-06-23,VSK,Visakhapatnam,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,26,Deny
J8S4GWHCWJ,2007-03-11,2007-05-11,BDQ,Vadodara,Private Limited Company,Property Damage,In Transit,Furniture,61,Deny
3DY7OLKTIR,2007-04-14,2007-04-19,BOM,Mumbai,Private Ltd. MSME - Small,Property Loss,In Transit,Misc. Electrical Equipment,5,Deny
S3LFNY3R5M,2004-09-08,2004-09-29,PAT,Patna,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,21,Deny
SYCMFZM6J0,2008-03-14,2008-04-04,KNU,Kanpur,One Person Company,Property Loss,In Transit,Fixtures,21,Deny
O5Q895AKKK,2004-01-24,2004-02-19,AGR,Agra,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",26,Deny
Z7LOUAG70C,2007-06-02,2007-12-02,VSK,Visakhapatnam,Partnership Firm,Property Loss,In Transit,Fixtures,183,Deny
OBEBZ6N3DC,2008-12-28,2009-01-16,AGR,Agra,Sole Proprietorship,Property Damage,Warehouse,Furniture,19,Deny
J0ZD7B6S8F,2007-12-23,2007-12-31,IDR,Indore,Cooperative Society,Property Loss,In Transit,Inventory - Raw Material,8,Deny
KVHYYDWUX4,2007-09-28,2007-10-23,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Furniture,25,Deny
QOVZLMZN8J,2005-02-26,2005-03-30,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,32,Deny
24IQ06D1SH,2004-04-18,2004-10-05,NGP,Nagpur,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material,170,Deny
ZYDXIXX5PQ,2005-11-20,2005-11-29,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment,9,Deny
Z0H48JQWE5,2003-11-12,2004-05-01,AMD,Ahmedabad,One Person Company,Property Damage,In Transit,Furniture,171,Deny
F8M0BR0GMV,2007-05-18,2007-06-19,AMD,Ahmedabad,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,32,Approved in Full
KGPT1JIJ7F,2007-01-31,2007-02-21,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,21,Deny
0FLC5SH4G6,2006-05-20,2006-06-06,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Misc. Engineering Tools,17,Deny
GY0FLBMG58,2007-01-11,2008-04-24,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,469,Deny
CXZJ3PVSBA,2008-06-08,2008-08-21,BOM,Mumbai,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods,74,Approved in Full
ITJCFFPKT3,2005-11-28,2005-12-19,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Engineering Tools,21,Deny
NFTLUTCDV0,2004-08-19,2004-10-20,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,62,Deny
R6KXXL7CS8,2008-12-08,2008-12-15,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electrical Equipment,7,Deny
3XG1UCG0DB,2005-08-24,2005-09-14,AMD,Ahmedabad,One Person Company,Property Damage,In Transit,Inventory - Raw Material,21,Deny
UTH0GIW1JG,2003-05-21,2003-10-06,DEL,Delhi,One Person Company,Property Loss,In Transit,Pumps and Motors,138,Deny
89XT8WMBQD,2005-05-25,2005-06-17,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,23,Deny
BIO6QV8YWD,2002-08-09,2002-11-18,HYD,Hyderabad,Foreign Subsidary,Property Damage,Warehouse,Misc. Engineering Tools,101,Approved in Full
G0OCSIXEFB,2005-03-03,2005-04-21,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,49,Deny
34A4ULDQAW,2007-11-19,2007-11-28,PNQ,Pune,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,9,Deny
4V98AJJJF6,2007-02-05,2007-05-24,PAT,Patna,One Person Company,Property Loss,In Transit,Furniture,108,Deny
KLWU4EAOPM,2006-03-02,2006-09-02,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment,184,Deny
JKX3E63ZD6,2005-01-08,2005-08-23,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,227,Deny
G2TZ29TUDR,2005-04-12,2006-01-27,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,290,Deny
LHDGHI6COC,2007-06-21,2007-07-26,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods,35,Deny
1RKORNMK48,2008-04-13,2008-04-21,THN,Thane,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment,8,Deny
2K1SDOGOHT,2008-11-14,2008-11-19,CCU,Kolkata,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,5,Deny
5GG54NYGO2,2003-05-26,2003-06-20,ATQ,Amritsar,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,25,Deny
KVK36T3Z9L,2005-04-27,2005-05-17,BLR,Bangalore,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,20,Deny
94PVJ12E5D,2008-06-07,2008-08-26,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,80,Deny
V19ISBX5BN,2004-11-01,2004-11-03,JAI,Jaipur,Private Limited Company,Property Damage,In Transit,Misc. Sensors,2,Deny
L3Z3GQLQ10,2008-12-17,2008-12-19,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,2,Deny
RX41O8I2IZ,2004-11-21,2005-04-01,THN,Thane,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",131,Deny
KBI9EIWPVD,2008-05-10,2008-10-31,BOM,Mumbai,Private Limited Company,Property Loss,Warehouse,Pumps and Motors,174,Deny
2GKBJ0SQFE,2004-04-04,2004-04-23,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Furniture,19,Deny
H722Y96OJI,2009-04-04,2009-06-16,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,73,Deny
1EUU92BK6O,2005-01-11,2005-11-18,ATQ,Amritsar,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items,311,Deny
0ODRW88XVZ,2003-11-17,2003-12-22,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Finished Goods,35,Deny
HFCDTJ3EMY,2004-03-26,2004-05-26,MAA,Chennai,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Engineering Tools,61,Deny
O808VCN98W,2007-08-15,2007-08-23,NGP,Nagpur,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,8,Deny
JEYC3TGVMV,2005-04-04,2005-05-20,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Lab Equipment,46,Deny
EV11YOW09F,2004-05-19,2004-06-28,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items,40,Deny
5F8RVITLAI,2005-08-27,2005-09-16,AGR,Agra,Private Limited Company,Property Loss,In Transit,Fixtures,20,Deny
CX3YA3TPPE,2005-12-03,2005-12-04,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,1,Deny
I03B6ADSC8,2005-02-03,2005-03-22,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,47,Deny
P6TN6JN5PA,2003-02-05,2003-07-25,BOM,Mumbai,One Person Company,Property Loss,Warehouse,Misc. Lab Equipment,170,Deny
QSB9D909T8,2004-04-25,2004-05-13,PNQ,Pune,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,18,Deny
XKRACLBF19,2009-11-17,2009-11-27,BHO,Bhopal,Limited Liability Parterneship (LLP),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",10,Deny
HH2EKMCRF0,2007-06-27,2007-08-14,DEL,Delhi,Cooperative Society,Property Loss,In Transit,Furniture,48,Deny
CAT40RHUI7,2006-10-29,2006-11-24,NSK,Nashik,Public Limited Company,Property Damage,Warehouse,Inventory - Raw Material,26,Approved in Full
7A6TWH8JS2,2009-09-07,2009-10-08,BDQ,Vadodara,Foreign Subsidary,Property Loss,In Transit,Misc. Engineering Tools,31,Deny
Q9DSDAGQHO,2008-04-16,2008-04-17,PAT,Patna,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",1,Deny
YMJH1J2NK9,2004-10-07,2004-10-25,BDQ,Vadodara,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,18,Deny
8IHFBBCMCN,2006-05-14,2006-05-23,THN,Thane,One Person Company,Property Damage,In Transit,Inventory - Finished Goods,9,Deny
GA54GE2ORO,2006-04-01,2006-06-01,STV,Surat,Non-Profit Organization (NPO),Property Loss,Warehouse,Inventory - Raw Material,61,Deny
444PRWO3LO,2004-01-26,2004-12-03,VSK,Visakhapatnam,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material,312,Deny
ZUPNJT4KZA,2006-11-30,2006-12-12,PNQ,Pune,Public Limited Company,Property Loss,In Transit,Pumps and Motors,12,Deny
2FM50GYACN,2007-11-18,2007-11-28,STV,Surat,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,10,Deny
8A67OGBZ71,2003-07-13,2003-07-25,AGR,Agra,One Person Company,Property Damage,In Transit,Inventory - Finished Goods,12,Deny
NPXJOJ86M2,2007-07-29,2007-08-15,IDR,Indore,Sole Proprietorship,Property Damage,Warehouse,Misc. Electrical Equipment,17,Deny
6MH6GVKMIO,2004-03-13,2004-04-05,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Furniture,23,Deny
Q2EI5COLC7,2007-08-15,2007-11-26,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Furniture,103,Deny
6P86CJH1H3,2009-08-18,2009-08-31,DEL,Delhi,Sole Proprietorship,Property Damage,Warehouse,Fixtures,13,Deny
5JZKO4FSYM,2005-09-21,2005-10-17,AGR,Agra,Private Ltd. MSME - Medium,Property Damage,Warehouse,Furniture,26,Deny
QVLHSCYZGF,2007-04-23,2007-06-18,HYD,Hyderabad,Sole Proprietorship,Property Loss,Warehouse,Inventory - Raw Material,56,Deny
FRDWOHPB6H,2005-12-25,2006-06-01,CCU,Kolkata,Private Limited Company,Property Loss,Warehouse,Misc. Electronic Items,158,Deny
GE4CBIJDB0,2005-03-29,2005-04-26,PNQ,Pune,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,28,Deny
43HCTI23V9,2003-04-20,2003-07-15,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,86,Deny
DJPFQA0LWF,2006-05-06,2006-06-22,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,47,Deny
JABVUPHXM7,2003-11-16,2003-12-17,PAT,Patna,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,31,Deny
2X31IUKCO9,2004-04-08,2004-08-12,PNQ,Pune,Foreign Subsidary,Property Damage,In Transit,Inventory - Raw Material,126,Deny
3QKOC1QVP7,2008-09-22,2008-09-29,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",7,Deny
FTOZBLHUED,2005-08-19,2005-09-14,VSK,Visakhapatnam,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,26,Deny
1ZUK8F621D,2003-09-01,2003-11-02,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,62,Deny
ANYQJY00T8,2005-07-11,2005-11-15,JAI,Jaipur,Private Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",127,Deny
T8Y3SQJIXA,2009-10-16,2009-10-19,VSK,Visakhapatnam,Foreign Subsidary,Property Loss,In Transit,Fixtures,3,Deny
GF9XUB5Q0J,2004-05-12,2004-12-13,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,215,Deny
RB21YOINEH,2007-10-23,2007-11-15,BDQ,Vadodara,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electrical Equipment,23,Deny
788J35UME6,2003-03-11,2003-11-17,LKO,Lucknow,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,251,Deny
19PY49NO7Q,2005-05-29,2005-08-23,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Inventory - Finished Goods,86,Deny
7FGGG33JZH,2005-07-20,2005-11-08,BOM,Mumbai,One Person Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",111,Deny
6B0709S47V,2004-05-20,2004-10-27,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Finished Goods,160,Deny
E0IH0YZJ6I,2007-05-31,2007-06-19,PAT,Patna,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,19,Deny
TAT075SG07,2003-05-22,2003-10-06,JAI,Jaipur,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material,137,Deny
UTFP8RWH75,2005-06-23,2005-09-26,IDR,Indore,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,95,Deny
NREEC9ZO1I,2005-04-28,2005-05-13,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,15,Deny
ZTAOBA30HK,2003-10-26,2003-12-17,CCU,Kolkata,Sole Proprietorship,Property Damage,In Transit,Furniture,52,Deny
ZZLLI6536U,2006-05-08,2006-08-14,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,98,Deny
1NC4QVVCI9,2003-06-15,2003-06-25,IDR,Indore,Sole Proprietorship,Property Damage,In Transit,Misc. Engineering Tools,10,Deny
8MGM7WJ1XG,2007-07-17,2007-07-20,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,3,Deny
UURY417KX9,2007-06-12,2008-08-01,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,416,Deny
FEVN2W2ZF3,2009-10-24,2009-10-28,ATQ,Amritsar,Partnership Firm,Property Loss,Warehouse,Misc. Lab Equipment,4,Deny
SVV0ROGA93,2004-04-30,2004-05-19,HYD,Hyderabad,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,19,Deny
HMK81FQ9SO,2006-10-21,2006-10-30,LKO,Lucknow,Private Ltd. MSME - Medium,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",9,Deny
XRWXRMN08G,2005-10-26,2005-11-15,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,20,Deny
G5FI7874KH,2006-02-22,2006-06-03,BDQ,Vadodara,One Person Company,Property Loss,In Transit,Inventory - Raw Material,101,Deny
WU54722XY7,2005-03-26,2005-12-04,DEL,Delhi,One Person Company,Property Loss,In Transit,Furniture,253,Deny
X777EAB02U,2003-09-19,2003-12-22,DEL,Delhi,One Person Company,Property Damage,In Transit,Inventory - Finished Goods,94,Deny
OLRMGBKLE7,2003-05-02,2003-07-15,BOM,Mumbai,One Person Company,Property Damage,In Transit,Misc. Electronic Items,74,Deny
A8JZVFQO6Z,2007-02-06,2007-09-07,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Fixtures,213,Deny
1ADCQF1ULM,2004-07-23,2004-09-08,MAA,Chennai,Sole Proprietorship,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",47,Deny
T78Y6XGY1O,2007-06-21,2007-06-27,AGR,Agra,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,6,Deny
JHU07KOPC5,2009-03-22,2009-03-30,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electrical Equipment,8,Deny
1V0X4O7CCF,2006-08-25,2006-12-09,BLR,Bangalore,Public Limited Company,Property Loss,Warehouse,Pumps and Motors,106,Deny
6OGPISTSFQ,2004-02-08,2004-09-15,THN,Thane,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,220,Deny
722B5YK8D6,2005-03-16,2005-12-05,AMD,Ahmedabad,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,264,Approved in Full
VLCU927Q3X,2003-12-23,2004-01-14,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electronic Items,22,Deny
22XLKWIV7T,2007-01-21,2007-01-25,NSK,Nashik,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",4,Deny
SUK9BKWRZY,2004-12-28,2005-04-01,LKO,Lucknow,Private Ltd. MSME - Medium,Property Loss,In Transit,Inventory - Raw Material,94,Deny
7OOP03NXUA,2006-03-19,2006-03-22,IDR,Indore,Cooperative Society,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",3,Deny
M0S6NECQ9O,2008-09-06,2008-09-24,THN,Thane,Partnership Firm,Property Damage,In Transit,Furniture,18,Deny
L5P833837Y,2003-09-25,2003-10-30,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools,35,Deny
L29S365DV2,2008-06-01,2008-10-01,AGR,Agra,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,122,Deny
HZTJ4HJ3EE,2007-02-05,2007-06-25,VSK,Visakhapatnam,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,140,Deny
G9AMEBXSUM,2004-05-06,2004-06-16,BLR,Bangalore,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,41,Deny
NL5RR752U0,2006-09-21,2006-09-27,BLR,Bangalore,One Person Company,Property Loss,In Transit,Misc. Sensors,6,Deny
PCYIFH7XD9,2003-03-02,2003-03-25,BOM,Mumbai,Joint-Venture Company,Property Loss,In Transit,Misc. Electrical Equipment,23,Deny
X1PZMJKXJK,2004-04-29,2004-06-07,STV,Surat,One Person Company,Property Loss,In Transit,Pumps and Motors,39,Deny
M9PX84RHWT,2003-05-13,2003-06-16,BDQ,Vadodara,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,34,Deny
HBPO0I2RGW,2003-09-10,2003-10-28,KNU,Kanpur,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,48,Deny
5TZBBQH0K2,2007-09-08,2007-10-09,AGR,Agra,Non-Profit Organization (NPO),Property Loss,In Transit,Fixtures,31,Deny
