Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured
6TFUFYW8X3,29-03-2003,28-04-2003,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Furniture
KPNWH8UH40,27-03-2005,22-04-2005,LKO,Lucknow,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
HB1GJERHVD,12-08-2004,24-08-2004,NGP,Nagpur,Sole Proprietorship,Property Damage,In Transit,Misc. Engineering Tools
NGCV3F4GXG,04-12-2007,11-12-2007,STV,Surat,Limited Liability Parterneship (LLP),Property Loss,Warehouse,Misc. Lab Equipment
69QJLDN6CE,18-07-2003,29-07-2003,AMD,Ahmedabad,One Person Company,Property Loss,In Transit,Fixtures
70ZHLIARJ5,06-09-2007,13-09-2007,BLR,Bangalore,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
DVUY1KKZ5M,28-09-2007,12-10-2007,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
HOYGRGUZ5I,01-03-2003,10-04-2003,LKO,Lucknow,Partnership Firm,Property Loss,Warehouse,Misc. Electrical Equipment
EIEHJLAMXK,02-08-2006,11-09-2006,AMD,Ahmedabad,One Person Company,Property Loss,In Transit,Inventory - Raw Material
NKII7R2EDO,30-04-2009,29-05-2009,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
0IFHGI9L5A,27-02-2006,21-03-2006,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
GNBOZNA9EF,03-02-2005,18-02-2005,NGP,Nagpur,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Engineering Tools
Q0AHQNBXSB,08-01-2008,14-01-2008,STV,Surat,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
HRARQYABSH,07-01-2004,15-01-2004,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
S5QIO2W7KO,06-06-2004,20-07-2004,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
Q9QE1QS7M7,12-04-2009,27-04-2009,THN,Thane,Private Limited Company,Property Loss,In Transit,Cameras and other Misc. Security Equipment
FJHL0YVP0X,05-07-2005,20-07-2005,THN,Thane,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
ZKUA501387,30-04-2004,13-05-2004,DEL,Delhi,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
IDEXIMH9NR,06-12-2005,10-01-2006,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Misc. Sensors
M043OQUI7R,12-09-2004,05-10-2004,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Inventory - Finished Goods
KOZRW7W862,19-05-2005,10-06-2005,PAT,Patna,Public Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
KAJGQDPZMG,27-04-2004,27-05-2004,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
XJXR1B0CE6,04-10-2006,16-10-2006,AMD,Ahmedabad,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
SMRUHFYJ5R,02-11-2004,03-12-2004,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Engineering Tools
NO1RVZ75QP,17-01-2008,28-01-2008,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
VCRHWXD7TZ,13-07-2006,15-11-2006,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
Y220159V3Y,01-02-2004,12-07-2004,BDQ,Vadodara,Sole Proprietorship,Property Damage,Warehouse,Furniture
PLL3AFO8V0,02-11-2009,18-11-2009,IDR,Indore,Sole Proprietorship,Property Loss,Warehouse,Misc. Electrical Equipment
DWP58RBE9A,02-07-2004,15-07-2004,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
JFVD6YFB90,06-07-2007,11-01-2008,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
N2NMYGFRS8,26-06-2004,12-07-2004,CCU,Kolkata,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
PSRZ5K2DC0,11-05-2004,04-06-2004,AMD,Ahmedabad,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
HST3HYR1LY,28-11-2006,23-01-2007,VSK,Visakhapatnam,One Person Company,Property Loss,In Transit,Pumps and Motors
QSMOXPW76D,23-12-2005,02-06-2005,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
EHKQBZEO09,02-01-2007,08-02-2007,AGR,Agra,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
ZTDYJM505M,17-02-2007,16-04-2007,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
NMNJIHOOID,28-01-2003,25-02-2003,LKO,Lucknow,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
IH5Q5ALBY8,05-09-2006,20-12-2006,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Furniture
4V3KBLZWY3,11-08-2005,06-09-2005,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
TD5N1KN5LG,25-12-2005,07-02-2006,BLR,Bangalore,Foreign Subsidary,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
6YWDY5N6JD,01-01-2009,21-02-2009,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
O3ROTD7LVZ,14-01-2006,07-02-2006,DEL,Delhi,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
A2E8L8FUB4,24-11-2006,31-01-2007,IDR,Indore,Limited Liability Parterneship (LLP),Property Loss,In Transit,Misc. Engineering Tools
PG3NZRF0M2,26-08-2007,28-08-2007,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture
VPA1QEYGW7,09-03-2007,03-04-2007,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Electronic Items
QGQ6XD277V,29-06-2003,23-07-2003,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
QDGEO9C4DW,26-01-2004,19-02-2004,NGP,Nagpur,Sole Proprietorship,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
1YCBJ0R688,09-06-2003,27-06-2003,HYD,Hyderabad,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
2E3VQOEC14,06-10-2004,26-10-2004,AGR,Agra,Private Ltd. MSME - Medium,Property Loss,In Transit,Misc. Electronic Items
H5JKHEK25V,07-02-2005,06-04-2005,LKO,Lucknow,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
35MSGQOSJQ,05-05-2005,16-05-2005,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
L04QX71COY,26-02-2003,19-03-2003,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material
N7JOY7T28V,22-07-2006,02-08-2006,CCU,Kolkata,Private Limited Company,Property Damage,Warehouse,Pumps and Motors
XTPPD6NYY5,23-10-2009,27-10-2009,MAA,Chennai,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
878KRXP4N5,04-03-2004,28-09-2004,PNQ,Pune,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
ELHCGX822P,22-03-2005,30-03-2005,VSK,Visakhapatnam,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
83EHIJWEPE,22-12-2007,07-01-2007,BOM,Mumbai,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
CQO58PY29Z,19-06-2005,29-06-2005,BLR,Bangalore,Limited Liability Parterneship (LLP),Property Loss,In Transit,Misc. Sensors
1MD78CM3E1,09-03-2008,01-04-2008,PNQ,Pune,Sole Proprietorship,Property Loss,In Transit,Cameras and other Misc. Security Equipment
4EWGX6NIDV,04-11-2003,17-11-2003,BDQ,Vadodara,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material
1HXHW8YRQZ,28-02-2004,30-03-2004,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
F9JF38J5C5,09-03-2008,10-03-2008,CCU,Kolkata,Private Limited Company,Property Damage,Warehouse,Misc. Electronic Items
ZE5NEMUCPS,17-10-2006,12-12-2006,CCU,Kolkata,Private Limited Company,Property Damage,Warehouse,Misc. Electronic Items
7RV82Q8Z6Y,09-07-2005,18-07-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
MM0Q6AC9M1,01-05-2004,02-06-2004,PNQ,Pune,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material
L285AHPHR9,17-06-2003,07-07-2003,PNQ,Pune,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items
YIL7TTNXCW,28-12-2003,21-04-2004,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Electrical Equipment
G10RWG7ULM,13-03-2005,30-03-2005,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
7QCELF5WAY,01-08-2005,04-08-2005,JAI,Jaipur,Foreign Subsidary,Property Loss,In Transit,Misc. Lab Equipment
5T2ODKTAAV,19-09-2007,27-03-2008,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Damage,Warehouse,Furniture
VXL4Z8NK9I,05-12-2005,12-12-2005,ATQ,Amritsar,Non-Profit Organization (NPO),Property Damage,Warehouse,Misc. Engineering Tools
C2SOYXFIDM,04-01-2007,08-01-2007,PAT,Patna,Foreign Subsidary,Property Loss,In Transit,Misc. Electrical Equipment
IMLQEU01WA,07-05-2005,16-05-2005,AGR,Agra,One Person Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts"
EQW86GH41F,15-07-2004,23-08-2004,BDQ,Vadodara,Foreign Subsidary,Property Damage,In Transit,Inventory - Raw Material
X91J34NDGE,11-11-2004,23-11-2004,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
L0SMLVZMEN,07-01-2004,19-11-2004,THN,Thane,Private Ltd. MSME - Medium,Property Damage,In Transit,Inventory - Raw Material
JCSK83K6VF,04-03-2004,03-05-2004,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
V302O4O4EO,28-02-2007,20-03-2007,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Furniture
EVH1MI0PUK,30-07-2005,21-09-2005,BLR,Bangalore,Public Limited Company,Property Loss,Warehouse,Inventory - Raw Material
P4K8Y3YHRX,16-08-2009,25-09-2009,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material
UPNWSGR3K5,14-03-2004,21-04-2004,BOM,Mumbai,Sole Proprietorship,Property Damage,Warehouse,Furniture
TSBUD2TKH6,30-06-2009,07-08-2009,VSK,Visakhapatnam,Partnership Firm,Property Loss,Warehouse,Pumps and Motors
YARN7NZ3KV,24-11-2004,10-12-2004,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Engineering Tools
8TJ6OYGJRC,16-01-2009,26-02-2009,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
QB2UH7NRIL,25-07-2003,25-08-2003,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods
UG212Z92NK,27-02-2006,14-03-2006,PAT,Patna,One Person Company,Property Damage,Warehouse,Pumps and Motors
J4M5SX4S03,10-07-2004,23-07-2004,CJB,Coimbatore,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
B6QOMNZYLU,23-06-2005,30-09-2005,AMD,Ahmedabad,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material
H0FTKKRFQZ,14-12-2006,20-02-2007,PAT,Patna,One Person Company,Property Loss,In Transit,Inventory - Raw Material
V7OBWPXY01,19-05-2004,10-06-2004,CJB,Coimbatore,Joint-Venture Company,Property Loss,Warehouse,Inventory - Raw Material
0E6OWPL14P,06-04-2004,23-04-2004,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items
P8HEP1SVY6,08-12-2005,14-07-2006,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
LM1Q1918QF,04-03-2005,30-03-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
ETET7MEJ37,05-02-2006,17-02-2006,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Sensors
IIQ7Y4LK3B,01-10-2005,18-10-2005,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
VZQEPJX71D,02-04-2005,03-05-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Furniture
HBMENK4RMS,24-08-2007,17-09-2007,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
GA8T6DLB7H,23-05-2006,13-06-2006,AGR,Agra,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
ZIB7W2WAC4,26-02-2003,18-03-2003,JAI,Jaipur,One Person Company,Property Damage,In Transit,Misc. Electronic Items
0A9606FJWV,14-03-2003,26-06-2003,CJB,Coimbatore,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
5A5620JW3P,16-07-2003,08-08-2003,HYD,Hyderabad,One Person Company,Property Loss,In Transit,Inventory - Raw Material
X1LHYFBIP3,28-06-2004,29-09-2004,THN,Thane,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
NYKV9YYW8B,11-08-2006,14-08-2006,JAI,Jaipur,Foreign Subsidary,Property Loss,In Transit,Misc. Sensors
7XE8ERFG7H,12-10-2007,16-10-2007,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
W5TBS3D3FE,21-05-2005,07-06-2005,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
3AD47XUGXA,18-07-2004,31-08-2004,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
RTHPKDJTBB,06-01-2007,30-01-2007,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
X4YPD20O38,18-03-2005,14-04-2005,DEL,Delhi,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material
TBOR50DQKW,31-01-2004,10-03-2004,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material
7JAGPFZ2V5,14-06-2003,24-06-2003,BOM,Mumbai,Public Limited Company,Property Damage,In Transit,Misc. Engineering Tools
ZAIOGJ9GMH,02-04-2006,31-05-2006,IDR,Indore,Non-Profit Organization (NPO),Property Damage,Warehouse,Misc. Electronic Items
WU2D2S5NP1,25-02-2007,16-03-2007,NGP,Nagpur,One Person Company,Property Loss,Warehouse,Misc. Electrical Equipment
1SSUMQ4HQF,12-09-2004,23-09-2004,LKO,Lucknow,Private Ltd. MSME - Medium,Property Damage,In Transit,Inventory - Raw Material
9NPLHHGIYL,09-06-2005,21-06-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Furniture
IX530E75DG,05-07-2003,18-07-2003,MAA,Chennai,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
3D1JZ5GB3O,24-03-2005,03-05-2005,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material
93CX6EUJFN,25-06-2006,03-08-2006,DEL,Delhi,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
XZAH3PKSJD,05-08-2003,21-08-2003,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
ZIIUH9Q0HX,20-10-2006,05-12-2006,THN,Thane,Limited Liability Parterneship (LLP),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
RFE37ZPCGI,04-06-2009,08-10-2009,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Loss,Warehouse,Inventory - Raw Material
D8YOXJZUOG,02-01-2005,17-05-2005,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Finished Goods
H55AZDTQ7X,30-08-2006,05-09-2006,BOM,Mumbai,Private Limited Company,Property Loss,Warehouse,Misc. Lab Equipment
MJMIX3LHFQ,20-11-2004,02-12-2004,IDR,Indore,Cooperative Society,Property Damage,In Transit,Inventory - Finished Goods
SN58TA8UVJ,06-04-2004,23-04-2004,JAI,Jaipur,Limited Liability Parterneship (LLP),Property Damage,In Transit,Misc. Engineering Tools
8SGS4XLV4Q,15-11-2004,28-12-2004,BDQ,Vadodara,Sole Proprietorship,Property Damage,In Transit,Furniture
57F36O62IG,16-11-2008,08-04-2009,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Furniture
9JSDC41TYP,12-04-2004,27-05-2004,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Lab Equipment
BBWOLNW2IB,15-04-2004,13-05-2004,CCU,Kolkata,Private Limited Company,Property Loss,Warehouse,Furniture
NMOR3GYA1J,21-11-2007,28-11-2007,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
BB8GO8Q6NX,16-06-2004,13-07-2004,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
KNMX3IRLPG,15-03-2004,22-03-2004,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
3A9WLLDB4A,30-04-2007,07-05-2007,BOM,Mumbai,Partnership Firm,Property Damage,In Transit,Fixtures
E8QVDHS4MP,21-11-2006,08-12-2006,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items
3DCGV2FIUY,23-05-2003,29-01-2004,BLR,Bangalore,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
O1CWJC071P,27-04-2008,06-05-2008,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
7L6LS6BC7S,07-04-2006,18-04-2006,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment
SE9BEKOGQN,10-03-2004,04-05-2004,BLR,Bangalore,Private Ltd. MSME - Medium,Property Loss,In Transit,Inventory - Raw Material
9T7AZRBRQQ,07-06-2006,15-03-2007,AMD,Ahmedabad,Non-Profit Organization (NPO),Property Loss,Warehouse,Misc. Sensors
P2WS63TPAX,27-02-2005,30-03-2005,NGP,Nagpur,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
7HVTRISH62,09-04-2004,16-06-2004,HYD,Hyderabad,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
8UK1G1DLM2,29-04-2007,05-06-2007,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
O9SN0IWUF8,11-07-2004,09-08-2004,MAA,Chennai,Private Limited Company,Property Loss,In Transit,Fixtures
6RRJUTD5SG,18-05-2007,24-05-2007,MAA,Chennai,Joint-Venture Company,Property Loss,Warehouse,Inventory - Raw Material
LH4U371BAY,21-03-2003,29-05-2003,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Inventory - Finished Goods
HNDDUKH2HJ,19-07-2009,10-08-2009,THN,Thane,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items
YKKO01WS1W,23-01-2005,20-06-2005,AGR,Agra,One Person Company,Property Loss,In Transit,Furniture
R5HACY5Y3N,13-07-2007,30-07-2007,LKO,Lucknow,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
DTV5MUSFAR,09-03-2005,22-03-2005,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items
GBWA7GPX2B,30-03-2006,17-04-2006,PAT,Patna,Limited Liability Parterneship (LLP),Property Loss,In Transit,Furniture
MWS3LHORR2,15-04-2008,21-04-2008,HYD,Hyderabad,Sole Proprietorship,Property Damage,Warehouse,Misc. Engineering Tools
3VH1HT80IU,07-07-2007,09-07-2007,MAA,Chennai,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
D3LOC5QI5A,04-03-2006,06-04-2006,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
H0ELLMU219,04-07-2004,14-09-2004,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
KS9O2ZYXD2,27-04-2007,14-05-2007,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Engineering Tools
4C0JQ0IPMG,15-07-2006,25-07-2006,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
BVC6MUD6A9,21-10-2006,27-10-2006,AGR,Agra,Foreign Subsidary,Property Loss,In Transit,Misc. Electrical Equipment
JF1JEEEHNU,10-11-2006,06-12-2006,AGR,Agra,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
ILP7C9K0HL,08-07-2007,09-08-2007,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
1KCDEEMDD4,21-07-2008,23-07-2008,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
9GO52AYAMG,22-07-2004,11-08-2004,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
9M5BV6J5P9,18-10-2008,29-10-2008,PAT,Patna,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
AOWLQYO6PX,28-09-2003,06-10-2003,DEL,Delhi,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material
COY2NN0245,02-12-2005,28-04-2006,NGP,Nagpur,Private Limited Company,Property Loss,Warehouse,Pumps and Motors
ZZ5KXKZ6SB,13-07-2005,20-07-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
ID3HKVCAZQ,04-06-2003,07-07-2003,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
KQ2BF74UFD,23-07-2008,14-08-2008,JAI,Jaipur,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
DSBIR1469G,17-01-2008,21-02-2008,ATQ,Amritsar,Partnership Firm,Property Loss,Warehouse,Fixtures
VJ3ZYW7T4N,08-10-2007,17-10-2007,KNU,Kanpur,Non-Profit Organization (NPO),Property Loss,In Transit,Furniture
ICF7EUXQDV,03-04-2005,12-05-2005,LKO,Lucknow,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material
XNIY4QZE69,21-02-2007,02-04-2007,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
BNFBHKBPMS,03-06-2004,16-06-2004,JAI,Jaipur,One Person Company,Property Loss,In Transit,Inventory - Raw Material
HYYL0XY4PP,19-07-2005,28-07-2005,DEL,Delhi,Sole Proprietorship,Property Damage,Warehouse,Misc. Engineering Tools
OGI0FXC8AD,31-03-2007,12-04-2007,JAI,Jaipur,Public Limited Company,Property Loss,In Transit,Furniture
8E42JHF214,16-04-2006,03-05-2006,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
ZMCX05GYRE,29-06-2003,11-08-2003,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
8V7L1292RW,08-09-2005,07-10-2005,KNU,Kanpur,Sole Proprietorship,Property Damage,Warehouse,Misc. Sensors
QGM4W8G19S,10-11-2008,02-12-2008,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Furniture
XXZYDZUEV7,14-06-2007,16-07-2007,AGR,Agra,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
ZE7PS3QBZT,03-08-2004,10-09-2004,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
UE37SRXMN4,08-03-2004,18-03-2004,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items
E2I4YKCTAB,23-10-2003,19-11-2003,STV,Surat,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items
I0PFDMT1GG,14-07-2009,29-07-2009,THN,Thane,Private Limited Company,Property Loss,In Transit,Furniture
15JWVWKF7K,22-10-2005,01-11-2005,JAI,Jaipur,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
K7UBT9MWOZ,14-03-2004,24-03-2004,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material
S25FDF98HX,05-05-2006,31-05-2006,LKO,Lucknow,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Finished Goods
OMH17I9RLI,20-12-2005,10-01-2006,ATQ,Amritsar,Private Ltd. MSME - Small,Property Loss,In Transit,Inventory - Raw Material
BZLFZ5LCI2,27-12-2005,04-01-2006,THN,Thane,One Person Company,Property Damage,In Transit,Misc. Electronic Items
WXDLLJZ8VZ,14-07-2007,07-08-2007,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Furniture
7FF40E5E4P,25-06-2005,06-07-2005,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
GIILMBCP6E,24-02-2008,05-05-2008,VSK,Visakhapatnam,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment
3B5M1V9IUJ,14-07-2007,25-07-2007,STV,Surat,Private Limited Company,Property Loss,Warehouse,Pumps and Motors
C9AVE7TIOL,27-04-2006,01-05-2006,IDR,Indore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
REK40B2X1V,12-12-2004,21-12-2004,STV,Surat,One Person Company,Property Damage,In Transit,Inventory - Raw Material
DP2M5L6BVZ,20-06-2008,30-06-2008,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
YRF8EFY0ML,27-10-2007,05-12-2007,PAT,Patna,One Person Company,Property Loss,In Transit,Misc. Lab Equipment
U5WIVAOL5M,24-02-2006,21-03-2006,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Furniture
OBIVKL5S9N,02-07-2009,16-07-2009,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
MOG080CYHK,01-01-2006,30-05-2006,NSK,Nashik,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
AW02Z0LDEG,14-03-2005,30-03-2005,VSK,Visakhapatnam,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
UQLOW870ZG,29-08-2004,18-03-2004,MAA,Chennai,Private Limited Company,Property Damage,Warehouse,Inventory - Raw Material
VGC074J02P,27-03-2009,13-04-2009,BOM,Mumbai,Non-Profit Organization (NPO),Property Damage,Warehouse,Pumps and Motors
KIM6G773H6,01-12-2008,02-02-2009,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items
31N2WPKN8V,22-03-2003,02-04-2003,BDQ,Vadodara,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items
3T1OYVQQ7P,01-10-2009,13-10-2009,CCU,Kolkata,Private Limited Company,Property Loss,Warehouse,"Property, Plant, and Equipment (PPE) Parts"
YW461B2TM0,03-04-2005,19-09-2005,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Misc. Engineering Tools
H64KXG2GGZ,20-12-2004,01-02-2005,BDQ,Vadodara,Private Ltd. MSME - Medium,Property Loss,Warehouse,Misc. Electrical Equipment
9TSVL5IVGV,16-01-2006,13-02-2006,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
XBQUS7CNBS,08-01-2008,11-01-2008,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,Furniture
